কনটেইনারবাহী	k O n . T e i^ . n a r . b a . h i	k O n . T e i^ . n a r . b a . h i
কনটেন্টটি	k O n . T e n T . T i	k O n . T e n T . T i
কনডেন্সড	k O n . D e n s D	k O n . D e n s D
কনডেম	k O n . D e m	k O n . D e m
কনফেডারেশনের	k o n . f e . D a . r e . sh o . n e r	k O n . f e . D a . r e . sh O . n e r
কনফেডারেশন্স	k O n . f e . D a . r e . sh O n s	k O n . f e . D a . r e . sh O n s
কনভার্ট	k O n . bh a r T	k O n . bh a r T
কনভার্টার	k O n . bh a r . T a r	k O n . bh a r . T a r
কনসার্টের	k O n . s a r . T e r	k O n . s a r . T e r
কনস্টেবলদের	k O n s . T e . b O l . d e r	k O n s . T e . b o l . d e r
কনস্যুলেটের	k O n . s u . l e . T e r	k O n . s u . l e . T e r
কনা	k O . n a	k O . n a
কন্টাক্ট	k O n . T E k T	k O n . T a k T
কন্টিনিউ	k O n . T i . n i u^	k O n . T i . n i u^
কন্টেইনার	k O n . T e i^ . n a r	k O n . T e i^ . n a r
কন্টেইনারে	k O n . T e i^ . n a . r e	k O n . T e i^ . n a . r e
কন্ঠে	k O n . Th e	k O n . Th e
কন্ডাক্টর	k O n . D a k . T o r	k O n . D a k . T O r
কন্ডিশনার	k O n . D i . sh O . n a r	k O n . D i . sh O . n a r
কন্ডিশনের	k O n . D i . sh o . n e r	k O n . D i . sh O . n e r
কন্যার	k o n . n a r	k o n . n a r
কন্যাশিশুর	k o n . n a . sh i . sh u r	k o n . n a . sh i . sh u r
কন্যাসন্তানের	k o n . n a . sh O n . t a . n e r	k o n . n a . sh O n . t a . n e r
কন্সট্রাকশন	k O n s . T r a k . sh O n	k O n s . T r a k . sh O n
কপ	k O p	k O p
কপার	k O . p a r	k O . p a r
কপালকুণ্ডলা	k O . p a l . k u n . D O . l a	k O . p a l . k u n . D o . l a
কপিতে	k O . p i . t e	k o . p i . t e
কপির	k O . p i r	k o . p i r
কপিরাইটের	k O . p i . r a . i T . e r	k O . p i . r a i^ T . e r
কপিলমুনি-পাইকগাছা	k o . p i l . m u . n i . p a i^ k . g a . ch a	k o . p i l . m u . n i . p a i^ k . g a . ch a
কপিসহ	k O . p i . sh O . h o	k o . p i . sh O . h o
কপোত	k O . p o t	k O . p o . t o
কপোতাক্ষ	k O . p o . t a k . kh o	k O . p o . t a k . kh o
কফের	k O . f e r	k O . f e r
কবজি	k o b . j i	k o b . j i
কবজির	k o b . j i r	k o b . j i r
কবরী	k O . b o . r i	k O . b o . r i
কবরীকে	k O . b o . r i . k e	k O . b o . r i . k e
কবলে	k O . b o . l e	k O . b o . l e
কবিও	k o . b i . o	k o . b i . o
কবিকে	k o . b i . k e	k o . b i . k e
কবিগুরুর	k o . b i . g u . r u r	k o . b i . g u . r u r
কবীর	k o . b i r	k o . b i r
কবুতরকে	k o . b u . t O r . k e	k o . b u . t O r . k e
কবুতরের	k o . b u . t O . r e r	k o . b u . t O . r e r
কবুল	k o . b u l	k o . b u l
কভারে	k O . bh a . r e	k O . bh a . r e
কমপক্ষে	k O m . p o k . kh e	k O m . p O k . kh e
কমপ্লেক্সের	k O m . p l e k . s e r	k O m . p l e k . s e r
কমফোর্ট	k O m . f o r T	k o m . f o r T
কমব্যাট	k O m . b E T	k O m . b E T
কমরেড	k O m . r e D	k O . m o . r e D
কমলা	k O . m o . l a	k O . m o . l a
কমলে	k o m . l e	k O . m o . l e
কমলেও	k o m . l e o^	k O . m o . l e o^
কমসংখ্যক	k O m . sh O N . kh o k	k O . m o . sh O N . kh o k
কমা	k O . m a	k O . m a
কমাতে	k O . m a . t e	k O . m a . t e
কমান	k O . m a n	k O . m a n
কমানোসহ	k O . m a . n o . sh O . h o	k O . m a . n o . sh O . h o
কমান্ডারকে	k O . m a n . D a r . k e	k O . m a n . D a r . k e
কমান্ডিং	k O . m a n . D i N	k O . m a n . D i N
কমার্স	k O . m a r s	k O . m a r s
কমার্সের	k O . m a r . s e r	k O . m a r . s e r
কমালে	k O . m a . l e	k O . m a . l e
কমিউনিকেশনের	k O . m i u^ . n i . k e . sh o . n e r	k O . m i u^ . n i . k e . sh o . n e r
কমিউনিজমের	k O . m i u^ . n i . j O . m e r	k O . m i u^ . n i . j o . m e r
কমিউনিস্ট	k o . m i u^ . n i s T	k O . m i u^ . n i s T
কমিউনিস্টরা	k O . m i u^ . n i s T . r a	k O . m i u^ . n i s T . r a
কমিকস	k O . m i k s	k O . m i k s
কমিটি	k O . m i . T i	k O . m i . T i
কমিটিও	k O . m i . T i . o	k O . m i . T i . o
কমিটিগুলো	k O . m i . T i . g u . l o	k O . m i . T i . g u . l o
কমিটিগুলোর	k O . m i . T i . g u . l o r	k O . m i . T i . g u . l o r
কমিটিতেই	k O . m i . T i . t e i^	k O . m i . T i . t e i^
কমিটিসহ	k O . m i . T i . sh O . h o	k O . m i . T i . sh O . h o
কমিশন	k O . m i . sh o n	k O . m i . sh o n
কমিশনের	k O . m i . sh o . n e r	k O . m i . sh O . n e r
কমেও	k O . m e o^	k o . m e o^
কমেছে	k o . m e . ch e	k o . m e . ch e
কমেট	k O . m e T	k O . m e T
কমেডির	k O . m e . D i r	k O . m e . D i r
কমেনি	k O . m e . n i	k O . m e . n i
কমেন্টে	k O . m e n . T e	k O . m e n . T e
কম্পানিগুলোর	k o m . p a . n i . g u . l o r	k O m . p a . n i . g u . l o r
কম্পানিটি	k o m . p a . n i . T i	k O m . p a . n i . T i
কম্পিউটারটির	k O m . p i u^ . T a r . T i r	k O m . p i u^ . T a r . T i r
কম্পিউটারহল	k O m . p i u^ . T a r . h O l	k O m . p i u^ . T a r . h O l
কম্পিউটারের	k O m . p i u^ . T a . r e r	k O m . p i u^ . T a . r e r
কম্পোস্ট	k O m . p o s T	k O m . p o s T
কম্বিনেশন	k O m . b i . n e . sh O n	k O m . b i . n e . sh o n
কয়েক	k O e^ . e k	k o . e k
কয়েন	k O . e n	k O . e n
কর	k O r	k O r
করও	k O . r o	k O r . o
করছি	k o r . ch i	k o r . ch i
করছিস	k o r . ch i sh	k o r . ch i sh
করণের	k O . r o . n e r	k O . r o . n e r
করতে	k o r . t e	k o r . t e
করতেও	k o r . t e o^	k o r . t e . o
করতেছি	k o r . t e . ch i	k o r . t e . ch i
করতেন	k o r . t e n	k o r . t e n
করতেপারেন	k o r . t e . p a . r e n	k o r . t e . p a . r e n
করতো	k o r . t o	k o r . t o
করদাতাকে	k O r . d a . t a . k e	k O r . d a . t a . k e
করদাতারা	k O r . d a . t a . r a	k O r . d a . t a . r a
করনে	k O . r o . n e	k O . r o . n e
করপরবর্তী	k O r . p O . r o . b o r . t i	k O r . p O . r o . b o r . t i
করপোরেশনগুলো	k O r . p o . r e . sh O n . g u . l o	k O r . p o . r e . sh O n . g u . l o
করবি	k O . r o . b i	k o r . b i
করবেই	k o r . b e i^	k o r . b e i^
করমচা	k O . r o m . c a	k O . r o m . c a
করলুম	k o r . l u m	k o r . l u m
করলেন	k o r . l e n	k o r . l e n
করলো	k o r . l o	k o r . l o
করস	k O . r o sh	k o . r O sh
করাইতে	k O . r a i^ . t e	k O . r a i^ . t e
করাও	k O . r a o^	k O . r a o^
করাচি	k O . r a . c i	k O . r a . c i
করাটাই	k O . r a . T a i^	k O . r a . T a i^
করাটাও	k O . r a . T a o^	k O . r a . T a . o
করানোই	k O . r a . n o i^	k O . r a . n o i^
করাবে	k O . r a . b e	k O . r a . b e
করাবো	k O . r a . b o	k O . r a . b o
করারোপ	k O . r a . r o p	k O . r a . r o p
করাল	k O . r a l	k O . r a . l o
করাসহ	k O . r a . sh O . h o	k O . r a . sh O . h o
করিও	k o . r i . o	k o . r i . o
করিডোর	k O . r i . D o r	k o . r i . D o r
করিডোরের	k o . r i . D o . r e r	k o . r i . D o . r e r
করিতেছ	k o . r i . t e . ch o	k o . r i . t e . ch o
করিতেছে	k o . r i . t e . ch e	k o . r i . t e . ch e
করিতেন	k o . r i . t e n	k o . r i . t e n
করিনা	k o . r i . n a	k o . r i . n a
করিবে	k o . r i . b e	k o . r i . b e
করিবেন	k o . r i . b e n	k o . r i . b e n
করিলাম	k o . r i . l a m	k o . r i . l a m
করিলে	k o . r i . l e	k o . r i . l e
করুনাময়ী	k o . r u . n a . m o . i	k o . r u . n a . m o e^ . i
করেছিলাম	k o . r e . ch i . l a m	k o . r e . ch i . l a m
করেছিলে	k o . r e . ch i . l e	k o . r e . ch i . l e
করেনতিনি	k O . r e n . t i . n i	k O . r e n . t i . n i
করের	k O . r e r	k o . r e r
করেসপন্ডেন্ট	k O . r e s . p O n . D e n T	k O . r e s . p O n D e n T
করোনা	k o . r o . n a	k O . r o . n a
কর্ক	k O r k	k O r k
কর্জ	k O r . j o	k O r j
কর্টানা	k O r . T a . n a	k O r . T a . n a
কর্টানার	k O r . T a . n a r	k O r . T a . n a r
কর্ণফুলী	k O r . n o . f u . l i	k O r . n o . f u . l i
কর্ণফুলীর	k O r . n o . f u . l i r	k O r . n o . f u . l i r
কর্ণাটক	k O r . n a . T O k	k O r . n a . T o k
কর্ণের	k O r . n e r	k O r . n e r
কর্ত্রী	k o r . t r i	k o r . t r i
কর্নফ্লেক্স	k O r n . f l e k s	k O r . n O f . l e k s
কর্নার	k O r . n a r	k O r . n a r
কর্নেল	k O r . n e l	k O r . n e l
কর্পোরেশনের	k O r . p o . r e . sh O . n e r	k O r . p o . r e . sh O . n e r
কর্মকমিশনের	k O r . m o . k O . m i . sh o . n e r	k O r . m o . k O . m i . sh O . n e r
কর্মকর্তাই	k O r . m o . k O r . t a i^	k O r . m o . k O r . t a i^
কর্মকর্তাকে	k O r . m o . k O r . t a . k e	k O r . m o . k O r . t a . k e
কর্মকর্তাগণ	k O r . m o . k O r . t a . g O n	k O r . m o . k O r . t a . g O n
কর্মকর্তারাও	k O r . m o . k O r . t a . r a . o	k O r . m o . k O r . t a . r a o^
কর্মক্ষম	k O r . m o k . kh O m	k O r . m o . kh O m
কর্মঘণ্টা	k O r . m o . gh O n . T a	k O r . m o . gh O n . T a
কর্মচারি	k O r . m o . c a . r i	k O r . m o . c a . r i
কর্মচারিদের	k O r . m o . c a . r i . d e r	k O r . m o . c a . r i . d e r
কর্মচারীও	k O r . m o . c a . r i . o	k O r . m o . c a . r i . o
কর্মচারীরা	k O r . m o . c a . r i . r a	k O r . m o . c a . r i . r a
কর্মপরিষদের	k O r . m o . p o . r i . sh O . d e r	k O r . m o . p o . r i . sh O . d e r
কর্মবিরতি	k O r . m o . b i . r o . t i	k O r . m o . b i . r o . t i
কর্মবিরতিতে	k O r . m o . b i . r o . t i . t e	k O r . m o . b i . r o . t i . t e
কর্মযজ্ঞে	k O r . m o . j O g . g e	k O r . m o . j o g . g e
কর্মরত	k O r . m o . r O . t o	k O r . m o . r O . t o
কর্মসংস্থানে	k O r . m o . sh O N s . th a . n e	k O r . m o . sh O N . s th a . n e
কর্মসংস্থানের	k O r . m o . sh O N s . th a n . e r	k O r . m o . sh O N . s th a . n e r
কর্মসূচিই	k O r . m o . sh u . c i . i	k O r . m o . sh u . c i . i
কর্মসূচিও	k O r . m o . sh u . c i . o	k O r . m o . sh u . c i . o
কর্মসূচির	k O r . m o . sh u . c i r	k O r . m o . sh u . c i r
কর্মসৃজন	k O r . m o . s r i . j O n	k O r . m o . s r i . j O n
কর্মী	k o r . m i	k o r . m i
কর্মীকেও	k o r . m i . k e o^	k o r . m i . k e o^
কলও	k O l . o	k o l . o
কলকাকলি	k O . l o . k a . k o . l i	k O . l o . k a . k o . l i
কলকাতায়	k o l . k a . t a e^	k o l . k a . t a e^
কলকারখানা	k O l . k a r . kh a . n a	k O l . k a r . kh a . n a
কলবেল	k O l . b e l	k O . l o . b e l
কলমদানি	k O . l o m . d a . n i	k O . l o m . d a . n i
কলমা	k O l . m a	k O . l o . m a
কলমাকান্দা	k O l . m a . k a n . d a	k o l . m a . k a n . d a
কলমানি	k O . l o . m a . n i	k o l . m a . n i
কলমেই	k O . l o . m e i^	k O . l o . m e i^
কলম্বাস	k O . l o m . b a s	k O . l o m . b a sh
কলরেট	k O l . r e T	k O . l o . r e T
কলসেন্টার	k O l . s e n . T a r	k O . l o . sh e n . T a r
কলহের	k O . l o . h e r	k O . l o . h e r
কলাই	k O . l a i^	k O . l a i^
কলাতলী	k O . l a . t o . l i	k O . l a . t o . l i
কলাপাতা	k O . l a . p a . t a	k O . l a . p a . t a
কলামিস্ট	k O . l a . m i s T	k O . l a . m i s T
কলামে	k O . l a . m e	k O . l a . m e
কলার	k O . l a r	k O . l a r
কলারের	k O . l a . r e r	k O . l a . r e r
কলিজা	k o . l i . j a	k o . l i . j a
কলেজও	k O . l e j . o	k O . l e j . o
কলেজগুলো	k O . l e j . g u . l o	k O . l e j . g u . l o
কলেজছাত্রী	k O . l e j . ch a t . r i	k O . l e j . ch a t . r i
কলেজছাত্রীর	k O . l e j . ch a t . r i r	k O . l e j . ch a t . r i r
কলেবরে	k O . l e . b O . r e	k O . l e . b O . r e
কলোনি	k O . l o . n i	k O . l o . n i
কলোনিতে	k O . l o . n i . t e	k O . l o . n i . t e
কল্পতরু	k O l . p o . t o . r u	k O l . p o . t o . r u
কল্পনাই	k O l . p o . n a i^	k O l . p o . n a i^
কল্পনাও	k O l . p o . n a . o	k O l . p o . n a o^
কল্পনারও	k O l . p o . n a r . o	k O l . p o . n a . r o
কল্পনাশক্তি	k O l . p o . n a . sh o k . t i	k O l . p o . n a . sh o k . t i
কল্পবিজ্ঞান	k O l . p o . b i g . g a n	k O l . p o . b i g . g a n
কল্পিত	k o l . p i . t o	k o l . p i . t o
কল্যাণমন্ত্রী	k o l . l a n . m o n . t r i	k o l . l a n . m o n . t r i
কষতে	k o sh . t e	k o sh . t e
কষাকষি	k O . sh a . k o . sh i	k O . sh a . k o . sh i
কষাতে	k O . sh a . t e	k O . sh a . t e
কষ্ট	k O sh . T o	k O sh . T o
কষ্টগুলো	k O sh . T o . g u . l o	k O sh . T o . g u . l o
কষ্টসাধ্য	k O sh . T o . sh a d . dh o	k O sh . T o . sh a d . dh o
কষ্টে	k O sh . T e	k O sh . T e
কসবি	k O sh . b i	k O sh . b i
কসম	k O . s o m	k o . s o m
কসমস	k O s . m O s	k O s . m s
কসমেটিকস	k O s . m e . T i k s	k O s . m e . T i k s
কসমোপলিটন	k O s . m o . p o . l i . T O n	k O s . m o . p O . l i . T O n
কসরত	k O s . r o t	k O sh . r O . t o
কহিনুর	k o . h i . n u r	k o . h i . n u r
কহিলেন	k o . h i . l e n	k o . h i . l e n
কা	k a	k a
কাইফ	k a i^ f	k a i^ f
কাইফের	k a i^ . f e r	k a i^ . f e r
কাইরন	k a i^ . r O n	k a i^ . r O n
কাউখালীতে	k a u^ . kh a . l i . t e	k a u^ . kh a . l i . t e
কাঁকনমালা	k a M . k o n . m a . l a	k a M. k O n . m a . l a
কাঁখে	k a M . kh e	k a M . kh e
কাঁচ	k a M c	k a M c
কাঁচপুরে	k a M c . p u . r e	k a M c . p u . r e
কাঁচামরিচ	k a M . c a . m o . r i c	k a M . c a . m o . r i c
কাঁচি	k a M . c i	k a M . c i
কাঁটাচামচ	k a M . T a . c a . m o c	k a M . T a . c a . m o c
কাঁঠালে	k a M . Th a . l e	k a M . Th a . l e
কাঁথা	k a M . th a	k a M . th a
কাঁদছিলেন	k a M d . ch i . l e n	k a M d . ch i . l e n
কাঁদলে	k a M d . l e	k a M d . l e
কাঁদলেন	k a M d . l e n	k a M d . l e n
কাঁদা	k a M . d a	k a M . d a
কাঁদুনে	k a M . d u . n e	k a M . d u . n e
কাঁদেন	k a M . d e n	k a M . d e n
কাঁপছিল	k a M p . ch i . l o	k a M p . ch i . l o
কাঁপাতে	k a M . p a . t e	k a M . p a . t e
কাঁপান	k a M . p a n	k a M . p a n
কাঁপানো	k a M . p a . n o	k a M . p a . n o
কাঁসা	k a M . sh a	k a M . sh a
কাকটি	k a k . T i	k a k . T i
কাকরাইলের	k a k . r a i^ . l e r	k a k . r a . i . l e r
কাকিনা	k a . k i . n a	k a . k i . n a
কাকিমা	k a . k i . m a	k a . k i . m a
কাগজপত্রও	k a . g o j . p O t . r o . o	k a . g o j . p O t . r o . o
কাগজপত্রসহ	k a . g o j . p O t . r o . sh O . h o	k a . g o j . p O t . r o . sh O . h o
কাগজপত্রের	k a . g o j . p O t . r e r	k a . g o j . p O t . r e r
কাগজি	k a . g o . j i	k a . g o . j i
